customerID,BeginDate,EndDate,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
7590-VHVEG,01/01/2020,No,Month-to-month,Yes,Electronic check,29.85,29.85
5575-GNVDE,01/04/2017,No,One year,No,Mailed check,56.95,1889.5
3668-QPYBK,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Mailed check,53.85,108.15
7795-CFOCW,01/05/2016,No,One year,No,Bank transfer (automatic),42.3,1840.75
9237-HQITU,01/09/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,70.7,151.65
9305-CDSKC,01/03/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,99.65,820.5
1452-KIOVK,01/04/2018,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4
6713-OKOMC,01/04/2019,No,Month-to-month,No,Mailed check,29.75,301.9
7892-POOKP,01/07/2017,01/11/2019 0:00,Month-to-month,Yes,Electronic check,104.8,3046.05
6388-TABGU,01/12/2014,No,One year,No,Bank transfer (automatic),56.15,3487.95
9763-GRSKD,01/01/2019,No,Month-to-month,Yes,Mailed check,49.95,587.45
7469-LKBCI,01/10/2018,No,Two year,No,Credit card (automatic),18.95,326.8
8091-TTVAX,01/04/2015,No,One year,No,Credit card (automatic),100.35,5681.1
0280-XJGEX,01/09/2015,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3
5129-JLPIS,01/01/2018,No,Month-to-month,Yes,Electronic check,105.5,2686.05
3655-SNQYZ,01/05/2014,No,Two year,No,Credit card (automatic),113.25,7895.15
8191-XWSZG,01/10/2015,No,One year,No,Mailed check,20.65,1022.95
9959-WOFKT,01/03/2014,No,Two year,No,Bank transfer (automatic),106.7,7382.25
4190-MFLUW,01/01/2019,01/11/2019 0:00,Month-to-month,No,Credit card (automatic),55.2,528.35
4183-MYFRB,01/05/2018,No,Month-to-month,Yes,Electronic check,90.05,1862.9
8779-QRDMV,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,39.65,39.65
1680-VDCWW,01/02/2019,No,One year,No,Bank transfer (automatic),19.8,202.25
1066-JKSGK,01/11/2019,01/12/2019 0:00,Month-to-month,No,Mailed check,20.15,20.15
3638-WEABW,01/04/2015,No,Two year,Yes,Credit card (automatic),59.9,3505.1
6322-HRPFA,01/01/2016,No,Month-to-month,No,Credit card (automatic),59.6,2970.3
6865-JZNKO,01/08/2017,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6
6467-CHFZW,01/12/2015,01/11/2019 0:00,Month-to-month,Yes,Electronic check,99.35,4749.15
8665-UTDHZ,01/11/2019,01/12/2019 0:00,Month-to-month,No,Electronic check,30.2,30.2
5248-YGIJN,01/02/2014,No,Two year,Yes,Credit card (automatic),90.25,6369.45
8773-HHUOZ,01/06/2018,01/11/2019 0:00,Month-to-month,Yes,Mailed check,64.7,1093.1
3841-NFECX,01/03/2014,No,Two year,Yes,Credit card (automatic),96.35,6766.95
4929-XIHVW,01/12/2019,No,Month-to-month,Yes,Credit card (automatic),95.5,181.65
6827-IEAUQ,01/11/2017,No,One year,No,Mailed check,66.15,1874.45
7310-EGVHZ,01/01/2020,No,Month-to-month,No,Bank transfer (automatic),20.2,20.2
3413-BMNZE,01/01/2020,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25
6234-RAAPL,01/02/2014,No,Two year,No,Bank transfer (automatic),99.9,7251.7
6047-YHPVI,01/06/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,69.7,316.9
6572-ADKRS,01/04/2016,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3
5380-WJKOV,01/02/2017,01/12/2019 0:00,Month-to-month,Yes,Electronic check,106.35,3549.25
8168-UQWWF,01/12/2018,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4
8865-TNMNX,01/04/2019,No,One year,No,Mailed check,49.55,475.7
9489-DEDVP,01/04/2014,No,Two year,Yes,Credit card (automatic),69.2,4872.35
9867-JCZSP,01/09/2018,No,One year,No,Mailed check,20.75,418.25
4671-VJLCL,01/11/2014,No,Two year,Yes,Credit card (automatic),79.85,4861.45
4080-IIARD,01/01/2019,No,Month-to-month,Yes,Electronic check,76.2,981.45
3714-NTNFO,01/01/2016,No,Month-to-month,Yes,Electronic check,84.5,3906.7
5948-UJZLF,01/12/2019,No,Month-to-month,No,Mailed check,49.25,97
7760-OYPDY,01/11/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,80.65,144.15
7639-LIAYI,01/10/2015,No,Two year,Yes,Credit card (automatic),79.75,4217.8
2954-PIBKO,01/05/2014,No,Two year,Yes,Credit card (automatic),64.15,4254.1
8012-SOUDQ,01/07/2016,No,Month-to-month,Yes,Electronic check,90.25,3838.75
9420-LOJKX,01/09/2018,01/12/2019 0:00,Month-to-month,Yes,Credit card (automatic),99.1,1426.4
6575-SUVOI,01/01/2018,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65
7495-OOKFY,01/03/2019,01/11/2019 0:00,Month-to-month,Yes,Credit card (automatic),80.65,633.3
4667-QONEA,01/02/2015,No,One year,Yes,Credit card (automatic),74.85,4456.35
1658-BYGOY,01/07/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,95.45,1752.55
8769-KKTPH,01/11/2014,No,One year,Yes,Credit card (automatic),99.65,6311.2
5067-XJQFU,01/08/2014,No,One year,Yes,Electronic check,108.45,7076.35
3957-SQXML,01/04/2017,No,Two year,No,Credit card (automatic),24.95,894.3
5954-BDFSG,01/02/2014,No,Two year,Yes,Credit card (automatic),107.5,7853.7
0434-CSFON,01/03/2016,No,Month-to-month,Yes,Electronic check,100.5,4707.1
1215-FIGMP,01/02/2015,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7
0526-SXDJP,01/02/2014,No,Two year,No,Bank transfer (automatic),42.1,2962
0557-ASKVU,01/08/2018,No,One year,Yes,Credit card (automatic),54.4,957.1
5698-BQJOH,01/04/2019,01/01/2020 0:00,Month-to-month,No,Electronic check,94.4,857.25
5122-CYFXA,01/11/2019,No,Month-to-month,Yes,Electronic check,75.3,244.1
8627-ZYGSZ,01/03/2016,No,One year,Yes,Electronic check,78.9,3650.35
3410-YOQBQ,01/07/2017,No,Two year,No,Mailed check,79.2,2497.2
3170-NMYVV,01/12/2015,No,Two year,No,Bank transfer (automatic),20.15,930.9
7410-OIEDU,01/04/2019,No,Month-to-month,Yes,Mailed check,79.85,887.35
2273-QCKXA,01/01/2020,No,Month-to-month,No,Mailed check,49.05,49.05
0731-EBJQB,01/10/2015,No,One year,Yes,Electronic check,20.4,1090.65
1891-QRQSA,01/10/2014,No,Two year,Yes,Bank transfer (automatic),111.6,7099
8028-PNXHQ,01/12/2014,No,Two year,Yes,Bank transfer (automatic),24.25,1424.6
5630-AHZIL,01/11/2019,No,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4
2673-CXQEU,01/06/2015,No,One year,No,Electronic check,110.5,6139.5
6416-JNVRK,01/04/2016,No,One year,No,Credit card (automatic),55.65,2688.85
5590-ZSKRV,01/06/2019,No,Month-to-month,No,Mailed check,54.65,482.25
0191-ZHSKZ,01/08/2017,No,Month-to-month,Yes,Electronic check,74.75,2111.3
3887-PBQAO,01/05/2016,No,One year,Yes,Credit card (automatic),25.9,1216.6
5919-TMRGD,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,79.35,79.35
8108-UXRQN,01/03/2019,No,Month-to-month,No,Electronic check,50.55,565.35
9191-MYQKX,01/03/2019,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9
9919-YLNNG,01/08/2016,No,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5
0318-ZOPWS,01/01/2016,No,Two year,Yes,Bank transfer (automatic),20.15,973.35
4445-ZJNMU,01/05/2019,No,Month-to-month,Yes,Credit card (automatic),99.3,918.75
4808-YNLEU,01/03/2017,No,One year,Yes,Bank transfer (automatic),62.15,2215.45
1862-QRWPE,01/02/2016,No,Two year,No,Bank transfer (automatic),20.65,1057
2796-NNUFI,01/04/2016,No,Two year,Yes,Mailed check,19.95,927.1
3016-KSVCP,01/09/2017,No,Month-to-month,No,Mailed check,33.75,1009.25
4767-HZZHQ,01/08/2017,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2
2424-WVHPL,01/01/2020,No,Month-to-month,No,Electronic check,74.7,74.7
7233-PAHHL,01/08/2014,No,Two year,Yes,Mailed check,84,5714.25
6067-NGCEU,01/09/2014,No,Month-to-month,Yes,Credit card (automatic),111.05,7107
9848-JQJTX,01/02/2014,No,Two year,Yes,Bank transfer (automatic),100.9,7459.05
8637-XJIVR,01/12/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,78.95,927.35
9803-FTJCG,01/03/2014,No,One year,Yes,Credit card (automatic),66.85,4748.7
0278-YXOOG,01/06/2019,01/11/2019 0:00,Month-to-month,No,Mailed check,21.05,113.85
3212-KXOCR,01/10/2015,No,Two year,No,Bank transfer (automatic),21,1107.2
4598-XLKNJ,01/12/2017,01/01/2020 0:00,Month-to-month,Yes,Electronic check,98.5,2514.5
6380-ARCEH,01/01/2020,No,Month-to-month,No,Mailed check,20.2,20.2
3679-XASPY,01/01/2020,No,Month-to-month,No,Electronic check,19.45,19.45
7123-WQUHX,01/12/2016,No,One year,No,Bank transfer (automatic),95,3605.6
5386-THSLQ,01/08/2014,No,One year,No,Bank transfer (automatic),45.55,3027.25
3192-NQECA,01/03/2014,01/11/2019 0:00,Two year,Yes,Bank transfer (automatic),110,7611.85
6180-YBIQI,01/09/2019,No,Month-to-month,No,Mailed check,24.3,100.2
6728-DKUCO,01/02/2014,No,One year,Yes,Electronic check,104.15,7303.05
9750-BOOHV,01/06/2017,No,One year,No,Mailed check,30.15,927.65
8597-CWYHH,01/07/2016,No,One year,No,Mailed check,94.35,3921.3
2848-YXSMW,01/02/2014,No,Two year,No,Credit card (automatic),19.4,1363.25
0486-HECZI,01/05/2015,01/12/2019 0:00,Month-to-month,Yes,Electronic check,96.75,5238.9
4549-ZDQYY,01/10/2015,No,One year,No,Credit card (automatic),57.95,3042.25
5712-AHQNN,01/07/2016,No,Month-to-month,Yes,Electronic check,91.65,3954.1
4846-WHAFZ,01/10/2016,01/11/2019 0:00,Month-to-month,Yes,Electronic check,76.5,2868.15
5256-SKJGO,01/10/2014,No,Two year,Yes,Electronic check,54.6,3423.5
3071-VBYPO,01/11/2019,No,Month-to-month,No,Electronic check,89.85,248.4
9560-BBZXK,01/02/2017,No,Two year,No,Bank transfer (automatic),31.05,1126.35
5299-RULOA,01/02/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,100.25,1064.65
8402-OOOHJ,01/09/2016,No,Two year,No,Mailed check,20.65,835.15
9445-ZUEQE,01/11/2017,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6
1091-SOZGA,01/06/2015,No,One year,Yes,Credit card (automatic),99.8,5515.45
2928-HLDBA,01/08/2019,No,Month-to-month,No,Mailed check,20.7,112.75
0404-SWRVG,01/09/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,74.4,229.55
6497-TILVL,01/07/2019,No,Month-to-month,No,Mailed check,50.7,350.35
7219-TLZHO,01/10/2019,No,Month-to-month,No,Mailed check,20.85,62.9
4622-YNKIJ,01/05/2017,No,Two year,Yes,Electronic check,88.95,3027.65
4412-YLTKF,01/10/2017,01/01/2020 0:00,Month-to-month,Yes,Electronic check,78.05,2135.5
6734-PSBAW,01/02/2014,No,Two year,Yes,Bank transfer (automatic),23.55,1723.95
3930-ZGWVE,01/01/2020,No,Month-to-month,No,Mailed check,19.75,19.75
2639-UGMAZ,01/03/2014,No,One year,Yes,Electronic check,56.45,3985.35
2876-GZYZC,01/01/2019,No,Month-to-month,Yes,Electronic check,85.95,1215.65
6207-WIOLX,01/12/2017,01/01/2020 0:00,Month-to-month,Yes,Credit card (automatic),58.6,1502.65
8587-XYZSF,01/07/2014,No,Two year,No,Bank transfer (automatic),50.55,3260.1
3091-FYHKI,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,35.45,35.45
2372-HWUHI,01/11/2019,01/01/2020 0:00,Month-to-month,No,Electronic check,44.35,81.25
7799-LGRDP,01/07/2016,No,Two year,Yes,Credit card (automatic),25.7,1188.2
7850-VWJUU,01/03/2018,No,Month-to-month,Yes,Bank transfer (automatic),75,1778.5
3774-VBNXY,01/10/2014,No,Two year,No,Mailed check,20.2,1277.75
6217-KDYWC,01/05/2015,No,Two year,Yes,Mailed check,19.6,1170.55
0390-DCFDQ,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,70.45,70.45
3146-MSEGF,01/02/2014,No,Two year,Yes,Credit card (automatic),88.05,6425.65
4080-OGPJL,01/02/2019,01/10/2019 0:00,Month-to-month,No,Electronic check,71.15,563.65
1095-WGNGG,01/01/2015,No,Two year,Yes,Bank transfer (automatic),101.05,5971.25
2636-SJDOU,01/10/2014,No,One year,Yes,Credit card (automatic),84.3,5289.05
1131-QQZEB,01/03/2014,No,Two year,No,Bank transfer (automatic),23.95,1756.2
5716-EZXZN,01/09/2014,No,Two year,Yes,Credit card (automatic),99.05,6416.7
6837-BJYDQ,01/11/2019,No,One year,No,Mailed check,19.6,61.35
2135-RXIHG,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,45.65,45.65
6440-DKQGE,01/08/2017,No,One year,No,Credit card (automatic),64.5,1929.95
3466-BYAVD,01/11/2018,No,Month-to-month,Yes,Mailed check,69.5,1071.4
3780-YVMFA,01/06/2019,No,Month-to-month,Yes,Electronic check,68.55,564.35
3874-EQOEP,01/06/2019,01/01/2020 0:00,Month-to-month,No,Mailed check,95,655.5
1679-JRFBR,01/04/2014,No,One year,Yes,Credit card (automatic),108.15,7930.55
9073-ZZIAY,01/12/2014,No,Two year,No,Electronic check,86.1,5215.25
3077-RSNTJ,01/08/2019,No,Month-to-month,No,Mailed check,19.7,113.5
6551-GNYDG,01/12/2018,No,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8
9167-APMXZ,01/04/2018,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95
2749-CTKAJ,01/04/2018,No,One year,No,Mailed check,20.15,419.9
6371-NZYEG,01/10/2018,No,Two year,No,Mailed check,64.25,1024
7554-NEWDD,01/04/2019,No,Two year,No,Bank transfer (automatic),25.7,251.6
8992-VONJD,01/01/2019,No,Month-to-month,Yes,Electronic check,56,764.55
0867-MKZVY,01/03/2018,01/11/2019 0:00,Month-to-month,No,Electronic check,82.4,1592.35
4482-EWFMI,01/12/2019,No,Month-to-month,Yes,Electronic check,69.7,135.2
4648-YPBTM,01/09/2015,No,Two year,Yes,Bank transfer (automatic),73.9,3958.25
2907-ILJBN,01/03/2019,No,One year,No,Mailed check,20.6,233.9
6345-FZOQH,01/05/2014,No,Two year,No,Mailed check,19.9,1363.45
3376-BMGFE,01/07/2019,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),70.9,273
5997-OPVFA,01/02/2014,No,Two year,Yes,Bank transfer (automatic),89.05,6254.45
3445-HXXGF,01/03/2015,01/01/2020 0:00,Month-to-month,Yes,Electronic check,45.3,2651.2
1159-WFSGR,01/10/2018,No,Month-to-month,No,Electronic check,20.4,321.4
7654-YWJUF,01/07/2016,No,One year,Yes,Bank transfer (automatic),84.25,3539.25
1875-QIVME,01/11/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,104.4,242.8
6727-IOTLZ,01/12/2018,No,Two year,No,Mailed check,81.95,1181.75
0691-JVSYA,01/05/2015,01/10/2019 0:00,One year,Yes,Bank transfer (automatic),94.85,5000.2
5918-VUKWP,01/06/2017,No,One year,No,Bank transfer (automatic),20.55,654.55
1744-JHKYS,01/04/2017,No,Month-to-month,No,Electronic check,24.7,780.2
2656-FMOKZ,01/07/2018,01/10/2019 0:00,Month-to-month,Yes,Mailed check,74.45,1145.7
2070-FNEXE,01/06/2019,01/01/2020 0:00,Month-to-month,No,Bank transfer (automatic),76.45,503.6
5947-SGKCL,01/11/2018,No,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25
3712-PKXZA,01/01/2015,No,One year,Yes,Credit card (automatic),20.55,1252
6317-YPKDH,01/12/2019,01/01/2020 0:00,Month-to-month,No,Bank transfer (automatic),29.95,29.95
6582-OIVSP,01/01/2020,No,Month-to-month,No,Mailed check,45.3,45.3
9367-WXLCH,01/02/2019,01/10/2019 0:00,Month-to-month,No,Bank transfer (automatic),84.5,662.65
5524-KHNJP,01/05/2017,No,One year,No,Credit card (automatic),74.75,2453.3
1918-ZBFQJ,01/09/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,79.25,1111.65
1024-GUALD,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,24.8,24.8
4827-USJHP,01/06/2018,No,Month-to-month,Yes,Mailed check,51.8,1023.85
8167-GJLRN,01/11/2019,No,Month-to-month,No,Electronic check,30.4,82.15
0956-SYCWG,01/01/2019,No,One year,No,Electronic check,19.65,244.8
8017-UVSZU,01/10/2016,No,Month-to-month,No,Credit card (automatic),56.6,2379.1
7100-FQPRV,01/07/2016,No,One year,Yes,Credit card (automatic),71.9,3173.35
2472-OVKUP,01/07/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,91,531
2984-RGEYA,01/05/2014,No,Two year,No,Bank transfer (automatic),19.75,1375.4
9680-NIAUV,01/02/2014,No,Two year,No,Credit card (automatic),109.7,8129.3
2146-EGVDT,01/03/2015,No,Two year,No,Credit card (automatic),19.3,1192.7
2604-IJPDU,01/06/2018,No,Month-to-month,Yes,Electronic check,96.55,1901.65
9178-JHUVJ,01/02/2018,No,Two year,Yes,Bank transfer (automatic),24.1,587.4
6168-YBYNP,01/03/2015,No,Month-to-month,Yes,Electronic check,111.35,6519.75
7255-SSFBC,01/02/2014,No,Two year,Yes,Bank transfer (automatic),112.25,8041.65
3645-DEYGF,01/01/2020,No,Month-to-month,No,Mailed check,20.75,20.75
9323-HGFWY,01/11/2017,No,One year,Yes,Credit card (automatic),101.9,2681.15
8544-GOQSH,01/12/2018,No,Month-to-month,Yes,Credit card (automatic),80.05,1112.3
3363-DTIVD,01/03/2014,No,Two year,No,Electronic check,105.55,7405.5
7018-WBJNK,01/01/2019,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95
9142-KZXOP,01/06/2016,No,Month-to-month,No,Credit card (automatic),68.85,2958.95
7674-YTAFD,01/05/2017,No,One year,Yes,Bank transfer (automatic),79.95,2684.85
6348-SNFUS,01/02/2014,No,Two year,Yes,Credit card (automatic),55.45,4179.2
1285-OKIPP,01/12/2019,01/01/2020 0:00,Month-to-month,No,Electronic check,79.9,79.9
7825-ECJRF,01/06/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,106.6,1934.45
1347-KTTTA,01/10/2014,No,One year,Yes,Credit card (automatic),102.45,6654.1
